,AdaBoost,DecisionTree,ExtraTrees,GaussianNB,LogisticRegression,MLP,RandomForest,SVC
27,0.9583333333333334,0.9473684210526315,0.9591836734693877,0.9310344827586207,0.9387755102040817,0.9565217391304348,0.94,0.94
28,0.8958333333333334,0.8888888888888888,0.88,0.8484848484848485,0.88,0.8979591836734694,0.88,0.88
29,0.8936170212765957,0.9111111111111111,0.9,0.9375,0.9183673469387755,0.9148936170212766,0.9,0.9
30,0.9361702127659575,0.9302325581395349,0.94,0.896551724137931,0.9565217391304348,0.9347826086956522,0.94,0.94
31,0.9148936170212766,0.8837209302325582,0.88,0.8620689655172413,0.9166666666666666,0.8936170212765957,0.88,0.88
32,0.8666666666666667,0.8717948717948718,0.82,0.8484848484848485,0.82,0.8478260869565217,0.82,0.82
33,0.9111111111111111,0.925,0.88,0.9024390243902439,0.8958333333333334,0.9166666666666666,0.88,0.88
34,0.9387755102040817,0.926829268292683,0.94,0.9142857142857143,0.94,0.9375,0.94,0.94
35,0.9148936170212766,0.8837209302325582,0.88,0.9,0.88,0.9148936170212766,0.88,0.88
36,0.9333333333333333,0.9130434782608695,0.88,0.8823529411764706,0.88,0.8979591836734694,0.88,0.88
37,0.9130434782608695,0.8863636363636364,0.88,0.8571428571428571,0.88,0.8958333333333334,0.88,0.88
38,0.9545454545454546,0.9534883720930233,0.92,0.9333333333333333,0.92,0.9534883720930233,0.92,0.92
39,0.8863636363636364,0.8888888888888888,0.88,0.8378378378378378,0.8775510204081632,0.8958333333333334,0.88,0.88
40,0.8723404255319149,0.8478260869565217,0.86,0.8571428571428571,0.86,0.875,0.86,0.86
41,0.9,0.9090909090909091,0.9,0.8620689655172413,0.9375,0.8936170212765957,0.9,0.9
42,0.9347826086956522,0.9333333333333333,0.9,0.8571428571428571,0.9166666666666666,0.9,0.9,0.9
43,0.9523809523809523,0.9285714285714286,0.86,0.875,0.86,0.875,0.86,0.86
44,0.8723404255319149,0.8409090909090909,0.84,0.8064516129032258,0.84,0.8409090909090909,0.84,0.84
45,0.9555555555555556,1.0,0.94,0.9629629629629629,0.94,0.9787234042553191,0.94,0.94
46,0.875,0.8372093023255814,0.86,0.8571428571428571,0.8775510204081632,0.8695652173913043,0.86,0.86
47,0.9574468085106383,0.9512195121951219,0.92,0.9210526315789473,0.92,0.9361702127659575,0.92,0.92
48,0.9148936170212766,0.8809523809523809,0.88,0.8529411764705882,0.8979591836734694,0.9111111111111111,0.88,0.88
49,0.9333333333333333,0.9333333333333333,0.94,0.925,0.94,0.9387755102040817,0.94,0.9387755102040817
median,0.9111111111111111,0.8888888888888888,0.88,0.8708333333333333,0.8936170212765957,0.8979591836734694,0.88,0.88
