,AdaBoost,DecisionTree,ExtraTrees,GaussianNB,LogisticRegression,MLP,RandomForest,SVC
33,0.6325757575757576,0.6704545454545454,0.5,0.5871212121212122,0.571969696969697,0.6666666666666667,0.5,0.5
34,0.48936170212765956,0.40425531914893614,0.5,0.3404255319148936,0.5,0.4787234042553192,0.5,0.5
35,0.6553030303030303,0.5151515151515151,0.5,0.5568181818181819,0.5,0.6553030303030303,0.5,0.5
36,0.7272727272727273,0.643939393939394,0.5,0.5075757575757576,0.5,0.5833333333333333,0.5,0.5
37,0.643939393939394,0.5265151515151515,0.5,0.43939393939393945,0.5,0.571969696969697,0.5,0.5
38,0.7065217391304348,0.6956521739130435,0.5,0.5543478260869565,0.5,0.6956521739130435,0.5,0.5
39,0.5265151515151515,0.5378787878787878,0.5,0.3522727272727273,0.48863636363636365,0.571969696969697,0.5,0.5
40,0.5481727574750831,0.45348837209302323,0.5,0.49003322259136217,0.5,0.5598006644518272,0.5,0.5
41,0.5,0.5444444444444444,0.5,0.37777777777777777,0.7,0.4666666666666667,0.5,0.5
42,0.6777777777777778,0.6666666666666667,0.5,0.36666666666666664,0.5888888888888889,0.5,0.5,0.5
43,0.8222591362126246,0.7392026578073089,0.5,0.5398671096345515,0.5,0.5598006644518272,0.5,0.5
44,0.6130952380952381,0.5029761904761905,0.5,0.4226190476190476,0.5,0.5029761904761905,0.5,0.5
45,0.624113475177305,0.925531914893617,0.5,0.6099290780141845,0.5,0.822695035460993,0.5,0.5
46,0.5598006644518272,0.4186046511627907,0.5,0.49003322259136217,0.5714285714285714,0.5365448504983389,0.5,0.5
47,0.7391304347826086,0.6739130434782609,0.5,0.5054347826086957,0.5,0.6032608695652174,0.5,0.5
48,0.6553030303030303,0.5037878787878788,0.5,0.41287878787878785,0.5833333333333333,0.6325757575757576,0.5,0.5
49,0.44680851063829785,0.44680851063829785,0.5,0.39361702127659576,0.5,0.48936170212765956,0.5,0.48936170212765956
median,0.5805555555555555,0.5378787878787878,0.5,0.4801356589147287,0.5,0.571969696969697,0.5,0.5
