,AdaBoost,DecisionTree,ExtraTrees,GaussianNB,LogisticRegression,MLP,RandomForest,SVC
36,0.9438202247191012,0.9333333333333332,0.9361702127659575,0.7692307692307693,0.9361702127659575,0.9462365591397849,0.9361702127659575,0.9361702127659575
37,0.9333333333333332,0.8863636363636365,0.9361702127659575,0.6666666666666665,0.9361702127659575,0.9347826086956522,0.9361702127659575,0.9361702127659575
38,0.9333333333333332,0.9213483146067417,0.9583333333333334,0.7368421052631579,0.9583333333333334,0.9213483146067417,0.9583333333333334,0.9583333333333334
39,0.8863636363636365,0.8988764044943819,0.9361702127659575,0.7654320987654323,0.9247311827956989,0.9347826086956522,0.9361702127659575,0.9361702127659575
40,0.9111111111111112,0.8764044943820224,0.924731182795699,0.8470588235294119,0.924731182795699,0.923076923076923,0.924731182795699,0.924731182795699
41,0.9473684210526316,0.8988764044943819,0.9473684210526316,0.6756756756756757,0.967741935483871,0.9130434782608695,0.9473684210526316,0.9473684210526316
42,0.945054945054945,0.9333333333333333,0.9473684210526316,0.6575342465753424,0.946236559139785,0.9473684210526316,0.9473684210526316,0.9473684210526316
43,0.9411764705882352,0.9176470588235294,0.924731182795699,0.7466666666666667,0.924731182795699,0.923076923076923,0.924731182795699,0.924731182795699
44,0.9213483146067415,0.8604651162790699,0.9130434782608696,0.684931506849315,0.9130434782608696,0.8604651162790699,0.9130434782608696,0.9130434782608696
45,0.9347826086956522,0.9195402298850576,0.9690721649484536,0.7027027027027027,0.9690721649484536,0.9787234042553191,0.9690721649484536,0.9690721649484536
46,0.923076923076923,0.8372093023255814,0.924731182795699,0.8470588235294119,0.9347826086956522,0.898876404494382,0.924731182795699,0.924731182795699
47,0.967741935483871,0.8965517241379309,0.9583333333333334,0.8333333333333333,0.9583333333333334,0.9462365591397849,0.9583333333333334,0.9583333333333334
48,0.945054945054945,0.8604651162790699,0.9361702127659575,0.7435897435897436,0.9462365591397849,0.9213483146067416,0.9361702127659575,0.9361702127659575
49,0.9130434782608695,0.9130434782608695,0.9690721649484536,0.8505747126436781,0.9690721649484536,0.9583333333333333,0.9690721649484536,0.9583333333333333
median,0.9340579710144927,0.8823366555924695,0.9361702127659575,0.7451282051282051,0.9361702127659575,0.9239040529363111,0.9361702127659575,0.9361702127659575
